feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
462,JAUKCFULLJFBFN,SIRIUS,CC(C)(C)OC1=CC=C(C=C1)CC(C(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,1.0,1.0,3.0,0.3725529042205373,-444.3727473624216,0.2,10.812231213813282,C28H29NO5,[M + K]+,"InChI=1S/C28H29NO5/c1-28(2,3)34-19-14-12-18(13-15-19)16-25(26(30)31)29-27(32)33-17-24-22-10-6-4-8-20(22)21-9-5-7-11-23(21)24/h4-15,24-25H,16-17H2,1-3H3,(H,29,32)(H,30,31)",AmbotzFAA1341,CC(C)(C)OC1=CC=C(C=C1)CC(C(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24,5.5999999,100112;10895791;12968135;36688579;71309471;71309654;129844015,NORMAN:(NS00063239);COCONUT:(CNP0105171);PubChem class - safety and toxic;PubChem:(100112 10895791 12968135 36688579 71309471 71309654 129844015);PubMed,69468226.0,498.16937255859375,237.990654,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,YGSIRXHFAUFUEJ,SIRIUS,CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)CO)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0,1.0,1.0,1.0,0.1899265494629889,-35.579800742224094,1.0,10.717888478293796,C12H16O8,[M + Na]+,"InChI=1S/C12H16O8/c1-5-11(6(14)2-3-18-5)20-12-10(17)9(16)8(15)7(4-13)19-12/h2-3,7-10,12-13,15-17H,4H2,1H3",maltol beta-D-glucopyranoside,CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)CO)O)O)O,-1.39999998,5316639;14774603;14774602;22841409;101676883,COCONUT:(CNP0253817 CNP0359991);KNApSAcK:(30712);Natural Products:(UNPD184318);PubChem:(5316639 14774603 14774602 22841409 101676883);SuperNatural:(SN00163400 SN00038321);ZINC bio:(ZINC33830670);additional;Training Set;PubMed,3727442.0,311.07373046875,136.469448,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,BGYDJLLXKGVQBP,ISDB,COc1cc(CCC(=O)/C=C/CCc2cc(OC)c(O)c(OC)c2)ccc1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.0,105.0,Shikimates and Phenylpropanoids,0.6666666666666666,Diarylheptanoids,0.3333333333333333,Linear diarylheptanoids,0.3333333333333333,2.0,0.0,MS1_match,http://www.wikidata.org/entity/Q76303497,BGYDJLLXKGVQBP-FNORWQNLSA-N,"InChI=1S/C22H26O6/c1-26-19-12-15(9-11-18(19)24)8-10-17(23)7-5-4-6-16-13-20(27-2)22(25)21(14-16)28-3/h5,7,9,11-14,24-25H,4,6,8,10H2,1-3H3/b7-5+",COc1cc(CCC(=O)/C=C/CCc2cc(OC)c(O)c(OC)c2)ccc1O,C22H26O6,pos_2MMg,386.1729385519999,Gingerenone B,Shikimates and Phenylpropanoids,Diarylheptanoids,Linear diarylheptanoids,http://www.wikidata.org/entity/Q11006,Glycine max,681762.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Glycine'],['Glycine max'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
465,JPIHIQIYWZWIPU,SIRIUS,CC(=O)NC1C(C(C(OC1OC)CO)O)OC2C(C(C(C(O2)CO)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0,1.0,1.0,1.0,0.1105713693002758,-205.4212376394172,0.9924623115577892,54.28221032492245,C15H27NO11,[M + H]+,"InChI=1S/C15H27NO11/c1-5(19)16-8-13(10(21)7(4-18)25-14(8)24-2)27-15-12(23)11(22)9(20)6(3-17)26-15/h6-15,17-18,20-23H,3-4H2,1-2H3,(H,16,19)","Galbeta1,3GalNAcalpha-O-Me",CC(=O)NC1C(C(C(OC1OC)CO)O)OC2C(C(C(C(O2)CO)O)O)O,-3.5999999,3660162;5288342;10524855;11761120;16211037;21668434;60086771;134482043,PubChem:(3660162 5288342 10524855 11761120 16211037 21668434 60086771 134482043);PubMed;ZINC bio:(ZINC13533924 ZINC33851452 ZINC33851453 ZINC33851454 ZINC33851455);KEGG Mine;PubChem class - bio and metabolites,8606720066.0,398.1657257080078,428.949204,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,KRNYOVHEKOBTEF,"SIRIUS, ISDB, GNPS",CC(C)C(C(=O)NC(C(C)C)C(=O)O)N,CCMSLIB00003138752,Spectral Match to Val-Val from NIST14,ESI,QQQ,Isolated,Data from Joshua Wollam,Data deposited by fevargas,M+H,217.155,216.147,1.0,3918943,,CC(C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)O)N,"InChI=1S/C10H20N2O3/c1-5(2)7(11)9(13)12-8(6(3)4)10(14)15/h5-8H,11H2,1-4H3,(H,12,13)(H,14,15)/t7-,8-/m0/s1",,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00018.mgf,0.755418,GNPS-NIST14-MATCHES,373300.0,231.853,2.74041,7.0,0.000595093,217.155,217.154,1.0,spectra_filtered/specs_ms.mgf466,1.0,,16.0,935.0,KRNYOVHEKOBTEF-YUMQZZPRSA-N,,,,Small peptides,Dipeptides,Amino acids and Peptides,GNPS,19.0,1.0,1.0,1.0,0.9626714726401148,-6.776539732219244,1.0,83.17956078884299,C10H20N2O3,[M + H]+,"InChI=1S/C10H20N2O3/c1-5(2)7(11)9(13)12-8(6(3)4)10(14)15/h5-8H,11H2,1-4H3,(H,12,13)(H,14,15)",Valylvaline,CC(C)C(C(=O)NC(C(C)C)C(=O)O)N,0.171027035,107475;409682;4280382;6427011;6997292;6997289;6997290;6997291;6997293;6997294;61157157;61172248;79009906;79012985;129639406;129643457,HMDB:(29140);SuperNatural:(SN00051447);ZINC bio:(ZINC01848346);additional;MeSH:(107475 409682);PubMed;COCONUT:(CNP0082603);PubChem:(107475 409682 4280382 6427011 6997292 6997289 6997290 6997291 6997293 6997294 61157157 61172248 79009906 79012985 129639406 129643457);CHEBI:(73704);PubChem class - bio and metabolites;Training Set;PubChem class - drug,54026350.0,217.1545562744141,231.785778,SIRIUS,2047.0,54.0,Terpenoids,0.4166666666666667,Lysine alkaloids,0.25,Quinolizidine alkaloids,0.25,1.0,0.7720522,ISDB,http://www.wikidata.org/entity/Q27143934,KRNYOVHEKOBTEF-YUMQZZPRSA-N,"InChI=1S/C10H20N2O3/c1-5(2)7(11)9(13)12-8(6(3)4)10(14)15/h5-8H,11H2,1-4H3,(H,12,13)(H,14,15)/t7-,8-/m0/s1",CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,C10H20N2O3,,216.1473925,CID 6997289,Amino acids and Peptides,Small peptides,Dipeptides,http://www.wikidata.org/entity/Q182881,Panax ginseng,524063.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Apiales'],['Araliaceae'],['Unknown'],['Panax'],['Panax ginseng'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],,,,,,4.0,0.0,7.088208913803101,1.0,ISDB
467,CODZLYGVVBYUJD,SIRIUS,CCOC(C)OC1C(C(C(C(O1)CO)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,2.0,1.0,2.0,0.3553970901331662,-41.57221427560176,0.9814070351758796,57.332322910638695,C10H20O7,[M + H]+,"InChI=1S/C10H20O7/c1-3-15-5(2)16-10-9(14)8(13)7(12)6(4-11)17-10/h5-14H,3-4H2,1-2H3",1-EE-Glucoside,CCOC(C)OC1C(C(C(C(O1)CO)O)O)O,-1.29999995,195887;13886608;21126431;50988013,MeSH:(195887);PubChem:(195887 13886608 21126431 50988013);PubMed,70.0,253.1283264160156,185.531028,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,DRAGHEYLLOEQHM,ISDB,CC(C)(CO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.0,-1.0,,,,,,,1.0,0.32657942,ISDB,http://www.wikidata.org/entity/Q104987315,DRAGHEYLLOEQHM-ZEBDFXRSSA-N,"InChI=1S/C10H20O7/c1-10(2,4-12)17-9-8(15)7(14)6(13)5(3-11)16-9/h5-9,11-15H,3-4H2,1-2H3/t5-,6-,7+,8-,9+/m1/s1",CC(C)(CO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C10H20O7,,252.12090298,"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-(1-hydroxy-2-methylpropan-2-yl)oxyoxane-3,4,5-triol",Terpenoids,Monoterpenoids,Acyclic monoterpenoids,http://www.wikidata.org/entity/Q43375469,Vachellia sieberiana,237131.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Acacieae'],['Vachellia'],['Vachellia sieberiana'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,0.0,7.306317687034607,1.0,ISDB
469,BBIXOODYWPFNDT,SIRIUS,CCC(C)C(C(=O)N1CCCC1C(=O)O)N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,1.0,1.0,0.5197877872592263,-87.53765746068203,1.0,20.85606855935941,C11H20N2O3,[M + H]+,"InChI=1S/C11H20N2O3/c1-3-7(2)9(12)10(14)13-6-4-5-8(13)11(15)16/h7-9H,3-6,12H2,1-2H3,(H,15,16)",Isoleucylproline,CCC(C)C(C(=O)N1CCCC1C(=O)O)N,0.376631796,342734;444876;6992873;14647616;11862120;44298543;61172963;61173408;63001236;69384740;78923110;92272891;92272892;92272893;89890360;124351699,COCONUT:(CNP0319729);HMDB:(11174);PubChem:(342734 444876 6992873 14647616 11862120 44298543 61172963 61173408 63001236 69384740 78923110 92272891 92272892 92272893 89890360 124351699);CHEBI:(74076);ZINC bio:(ZINC01591038 ZINC02047152 ZINC05663064 ZINC05663066 ZINC05663069);additional;PubChem class - bio and metabolites;Training Set;PubMed,19423338.0,229.1547698974609,312.70416,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,HFJRKMMYBMWEAD,ISDB,CCCCCCCCCCCC=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044.0,48.0,Alkaloids,0.6,Nicotinic acid alkaloids,0.4,Fatty aldehydes,0.4,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q5287808,HFJRKMMYBMWEAD-UHFFFAOYSA-N,"InChI=1S/C12H24O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h12H,2-11H2,1H3",CCCCCCCCCCCC=O,C12H24O,pos_1_minus1proton2sodium,184.182715388,Dodecanal,Fatty acids,Fatty acyls,Fatty aldehydes,http://www.wikidata.org/entity/Q272181,Aspalathus linearis,406601.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Crotalarieae'],['Aspalathus'],['Aspalathus linearis'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
470,ACGJEMXWUYWELU,SIRIUS,CC(=C)C(=O)ON1C(=O)CCC1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.0,1.0,1.0,1.0,0.1507641810478867,-137.5064838982695,1.0,59.1316817130332,C8H9NO4,[M + H]+,"InChI=1S/C8H9NO4/c1-5(2)8(12)13-9-6(10)3-4-7(9)11/h1,3-4H2,2H3",N-(Methacryloxy)succinimide,CC(=C)C(=O)ON1C(=O)CCC1=O,0.200000003,10130244,PubChem:(10130244);PubChem class - safety and toxic,67108866.0,184.06051635742188,356.078856,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,HXACOUQIXZGNBF,ISDB,Cc1ncc(CO)c(C(=O)O)c1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.0,-1.0,,,,,,,8.0,0.23739985,ISDB,http://www.wikidata.org/entity/Q27102382,HXACOUQIXZGNBF-UHFFFAOYSA-N,"InChI=1S/C8H9NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2,10-11H,3H2,1H3,(H,12,13)",Cc1ncc(CO)c(C(=O)O)c1O,C8H9NO4,,183.053157768,4-Pyridoxic acid,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids,http://www.wikidata.org/entity/Q42339,Phaseolus vulgaris,825707.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Phaseolus'],['Phaseolus vulgaris'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,0.0,6.949599385261536,1.0,ISDB
471,HXACOUQIXZGNBF,"SIRIUS, GNPS",CC1=NC=C(C(=C1O)C(=O)O)CO,CCMSLIB00000577940,4-PYRIDOXATE,LC-ESI,Q-Exactive Plus,Commercial standard,Alexandrov Theodore,Prasad,M+H,184.06,183.053,0.0,82-82-6,6723,CC1=NC=C(C(=C1O)C(=O)O)CO,,,1.0,Positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00026.mgf,0.8905770000000001,GNPS-EMBL-MCF,449100.0,149.952,3.81345,7.0,0.0007019039999999,184.06,184.061,1.0,spectra_filtered/specs_ms.mgf471,1.0,,1.0,1.0,HXACOUQIXZGNBF-UHFFFAOYSA-N,,,,Nicotinic acid alkaloids,Pyridine alkaloids,Alkaloids,GNPS,147.0,1.0,1.0,1.0,0.6100590072725224,-9.124285514225951,1.0,36.34331189035746,C8H9NO4,[M + H]+,"InChI=1S/C8H9NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2,10-11H,3H2,1H3,(H,12,13)",bmse000930,CC1=NC=C(C(=C1O)C(=O)O)CO,0.100000001,6723;54718174;117064439,HMDB:(17);SuperNatural:(SN00035055);ZINC bio:(ZINC56870826);additional;MeSH:(6723);PubMed;NORMAN:(NS00014634);COCONUT:(CNP0082863 CNP0244996);PubChem:(6723 54718174 117064439);YMDB Mine;CHEBI:(30959 17405);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C00847);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-1112),51627452782.0,184.0606384277344,149.443866,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,ILJOYLTXYCZXTB,SIRIUS,C1CC(=O)NC1C(=O)NC(CC2=CC=C(C=C2)O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,1.0,1.0,0.5387972909684714,-214.6911095683936,0.9994974874371858,16.48384983749592,C14H16N2O5,[M + Na]+,"InChI=1S/C14H16N2O5/c17-9-3-1-8(2-4-9)7-11(14(20)21)16-13(19)10-5-6-12(18)15-10/h1-4,10-11,17H,5-7H2,(H,15,18)(H,16,19)(H,20,21)",,C1CC(=O)NC1C(=O)NC(CC2=CC=C(C=C2)O)C(=O)O,0.200000003,23422547;28203846;28203848;28203850;25796392;61152383;104904456;108102932;108102934,COCONUT:(CNP0411198);Training Set;PubChem:(23422547 28203846 28203848 28203850 25796392 61152383 104904456 108102932 108102934);ZINC bio:(ZINC13541624);additional,2646018.0,315.0960388183594,351.068682,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,ZDGJAHTZVHVLOT,ISDB,N[C@@H](CCCCN[C@@H](CCC(=O)O)C(=O)O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.0,124.0,Amino acids and Peptides,0.3333333333333333,Small peptides,0.3333333333333333,Iridoids monoterpenoids,0.3333333333333333,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q3132238,ZDGJAHTZVHVLOT-YUMQZZPRSA-N,"InChI=1S/C11H20N2O6/c12-7(10(16)17)3-1-2-6-13-8(11(18)19)4-5-9(14)15/h7-8,13H,1-6,12H2,(H,14,15)(H,16,17)(H,18,19)/t7-,8-/m0/s1",N[C@@H](CCCCN[C@@H](CCC(=O)O)C(=O)O)C(=O)O,C11H20N2O6,pos_1_1potassium,276.13213636,L-Saccharopine,Amino acids and Peptides,Small peptides,Aminoacids,http://www.wikidata.org/entity/Q1468260,Psophocarpus tetragonolobus,116244.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Psophocarpus'],['Psophocarpus tetragonolobus'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,2.0,7.0,1.0,ISDB
474,ANXMACFSCOXGQA,ISDB,CC1=C(O)C(=O)C[C@H](O[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]2(C)C[C@@H]3C)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.0,66.0,Terpenoids,1.0,Triterpenoids,1.0,Oleanane triterpenoids,1.0,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q115946487,ANXMACFSCOXGQA-FDSFMJNFSA-N,"InChI=1S/C54H84O22/c1-23-18-53(8)25(26-19-49(3,4)15-16-54(23,26)76-33-17-27(58)34(59)24(2)69-33)9-10-31-50(5)13-12-32(51(6,22-57)30(50)11-14-52(31,53)7)72-48-44(40(65)39(64)42(73-48)45(67)68)75-47-43(38(63)36(61)29(21-56)71-47)74-46-41(66)37(62)35(60)28(20-55)70-46/h9,23,26,28-33,35-44,46-48,55-57,59-66H,10-22H2,1-8H3,(H,67,68)/t23-,26-,28+,29+,30+,31+,32-,33-,35+,36-,37-,38-,39-,40-,41+,42-,43+,44+,46-,47-,48+,50-,51+,52+,53+,54-/m0/s1",CC1=C(O)C(=O)C[C@H](O[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]2(C)C[C@@H]3C)O1,C54H84O22,pos_1_1proton,1084.5454243280003,,Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q11006,Glycine max,681762.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Glycine'],['Glycine max'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
474,VNTICNLJYQEOPW,ISDB,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@]56C[C@]57CC[C@]5(C)[C@@H]([C@@]8(C)CC[C@H](O)C(C)(C)O8)[C@@H](O)C[C@@]5(C)[C@@H]7C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]6C4(C)C)OC[C@@H](O)[C@@H]3O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.0,66.0,Terpenoids,1.0,Triterpenoids,1.0,Oleanane triterpenoids,1.0,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105289910,VNTICNLJYQEOPW-DCFXROFYSA-N,"InChI=1S/C52H86O22/c1-21-30(58)34(62)36(64)42(68-21)72-39-32(60)24(56)19-67-45(39)73-38-31(59)23(55)18-66-44(38)71-29-10-12-52-20-51(52)14-13-48(6)40(50(8)11-9-28(57)47(4,5)74-50)22(54)16-49(48,7)27(51)15-25(41(52)46(29,2)3)69-43-37(65)35(63)33(61)26(17-53)70-43/h21-45,53-65H,9-20H2,1-8H3/t21-,22-,23+,24-,25-,26+,27-,28-,29-,30-,31-,32-,33+,34+,35-,36+,37+,38+,39+,40-,41-,42-,43+,44-,45-,48+,49-,50+,51-,52+/m0/s1",C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@]56C[C@]57CC[C@]5(C)[C@@H]([C@@]8(C)CC[C@H](O)C(C)(C)O8)[C@@H](O)C[C@@]5(C)[C@@H]7C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]6C4(C)C)OC[C@@H](O)[C@@H]3O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C52H86O22,pos_1_1sodium,1062.5610743920004,"(20R,24S)-3beta-[2-O-[2-O-(alpha-L-Rhamnopyranosyl)-alpha-L-arabinopyranosyl]-beta-D-xylopyranosyloxy]-6alpha-(beta-D-glucopyranosyloxy)-20,25-epoxycycloartane-16beta,24-diol",Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q15517171,Astragalus icmadophilus,886339.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Galegeae'],['Astragalus'],['Astragalus icmadophilus'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
