	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
150	32	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105007995	GGEYANQDEGRTLH-JWMJBUQXSA-N	InChI=1S/C22H24O10/c1-30-17-8-11(2-6-14(25)13-5-4-12(24)9-15(13)26)3-7-16(17)31-22-21(29)20(28)19(27)18(10-23)32-22/h2-9,18-24,26-29H,10H2,1H3/b6-2+/t18-,19-,20-,21+,22-/m1/s1	COc1cc(/C=C/C(=O)c2ccc(O)cc2O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	C22H24O10	pos_2_2sodium	448.136946968	(E)-1-(2,4-dihydroxyphenyl)-3-[3-methoxy-4-[(2S,3S,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]prop-2-en-1-one	GGEYANQDEGRTLH	Shikimates and Phenylpropanoids	Flavonoids	Chalcones	http://www.wikidata.org/entity/Q889526	Trifolium subterraneum	539553.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trifolium']	['Trifolium subterraneum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	2	8.0	1	46	Carbohydrates	0.75	Flavonoids	0.5	Flavonols	0.25
151	320	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104393076	MGJLSBDCWOSMHL-UHFFFAOYSA-N	InChI=1S/C22H22O9/c1-28-12-4-2-11(3-5-12)15-10-29-16-8-13(6-7-14(16)18(15)24)30-22-21(27)20(26)19(25)17(9-23)31-22/h2-8,10,17,19-23,25-27H,9H2,1H3	COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1	C22H22O9	pos_1_1proton	430.1263822839999	Formononetin 7-O-beta-D-glucopyranoside	MGJLSBDCWOSMHL	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
152	321	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q105151186|http://www.wikidata.org/entity/Q105340212	LFWLYNKBYSIXAH-UHFFFAOYSA-N|XQXXTKSQPVZEGC-JSQGPTCJSA-N	InChI=1S/C42H66O16/c1-37(2)11-13-42(36(54)58-34-31(51)29(49)27(47)23(18-44)56-34)14-12-39(4)19(20(42)15-37)7-8-24-38(3)16-21(45)32(41(6,35(52)53)25(38)9-10-40(24,39)5)57-33-30(50)28(48)26(46)22(17-43)55-33/h7,20-34,43-51H,8-18H2,1-6H3,(H,52,53)|InChI=1S/C42H66O16/c1-37(2)23-9-10-41(6)24(39(23,4)16-21(44)32(37)58-35-30(50)27(47)28(48)31(57-35)33(51)52)8-7-19-20-15-38(3,11-13-42(20,36(53)54)14-12-40(19,41)5)18-55-34-29(49)26(46)25(45)22(17-43)56-34/h7,20-32,34-35,43-50H,8-18H2,1-6H3,(H,51,52)(H,53,54)/t20-,21-,22+,23-,24+,25+,26-,27-,28-,29+,30+,31-,32-,34+,35-,38-,39-,40+,41+,42-/m0/s1	CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1|CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)C[C@]2(C)[C@H]3CC=C4[C@@H]5C[C@@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@@H]12	C42H66O16|C42H66O16	pos_1_1proton1ammonium|pos_1_1proton1ammonium	826.435086032|826.435086032	Medicoside G|(2S,3S,4S,5R,6R)-6-[[(2S,3R,4aR,6aR,6bS,8aR,11S,12aS,14aR,14bR)-8a-carboxy-2-hydroxy-4,4,6a,6b,11,14b-hexamethyl-11-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid	LFWLYNKBYSIXAH|XQXXTKSQPVZEGC	Terpenoids|Terpenoids	Triterpenoids|Triterpenoids	Oleanane triterpenoids|Oleanane triterpenoids	http://www.wikidata.org/entity/Q156106|http://www.wikidata.org/entity/Q159140	Medicago sativa|Medicago arabica	1086789.0|525750.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	['Medicago sativa']|['Medicago arabica']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	nan|nan	8|8	3|3	9.5|9.5	1|1	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273
153	322	1.0	0.42165726	ISDB	http://www.wikidata.org/entity/Q27457468	TUHVEAJXIMEOSA-UHFFFAOYSA-N	InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)	N=C(N)NCCCC(=O)O	C5H11N3O2	nan	145.085126592	4-Guanidinobutyrate	TUHVEAJXIMEOSA	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	9.186629056930542	1	104	Alkaloids	1.0	Small peptides	0.5	Aminoacids	0.5
154	325	8.0	0.66063935	ISDB	http://www.wikidata.org/entity/Q105215143	PUKVXZLVYIPNKV-UHFFFAOYSA-N	InChI=1S/C17H12O6/c1-20-8-3-4-9-12(7-8)22-14-10-5-6-11(18)16(21-2)15(10)23-17(19)13(9)14/h3-7,18H,1-2H3	COc1ccc2c(c1)oc1c3ccc(O)c(OC)c3oc(=O)c21	C17H12O6	nan	312.063388104	3-Hydroxy-4,9-dimethoxy-6H-benzofuro[3,2-c][1]benzopyran-6-one	PUKVXZLVYIPNKV	Shikimates and Phenylpropanoids	Isoflavonoids	Coumestan	http://www.wikidata.org/entity/Q12218330	Ononis vaginalis	497914.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Ononis']	['Ononis vaginalis']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	2	10.642557382583618	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
155	328	1.0	0.20716296	ISDB	http://www.wikidata.org/entity/Q105194559	ONAAMCDHQSWPDU-BKUHCKHBSA-N	InChI=1S/C54H84O21/c1-23-34(58)27(57)18-33(68-23)71-32-20-49(3,4)19-26-25-10-11-30-51(6)14-13-31(52(7,22-56)29(51)12-15-54(30,9)53(25,8)17-16-50(26,32)5)72-48-44(40(64)39(63)42(73-48)45(66)67)75-47-43(38(62)36(60)28(21-55)70-47)74-46-41(65)37(61)35(59)24(2)69-46/h10,24,26,28-33,35-44,46-48,55-56,58-65H,11-22H2,1-9H3,(H,66,67)/t24-,26-,28+,29+,30+,31-,32+,33-,35-,36-,37+,38-,39-,40-,41+,42-,43+,44+,46-,47-,48+,50+,51-,52+,53+,54+/m0/s1	CC1=C(O)C(=O)C[C@H](O[C@@H]2CC(C)(C)C[C@H]3C4=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]4(C)CC[C@@]23C)O1	C54H84O21	nan	1068.550509708	Soyasaponin VI	ONAAMCDHQSWPDU	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	3	10.32865184545517	1	66	Terpenoids	1.0	Triterpenoids	1.0	Oleanane triterpenoids	1.0
156	33	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q28529699	SUHOQUVVVLNYQR-MRVPVSSYSA-N	InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1	C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO	C8H20NO6P	pos_1_1proton	257.10282399	Choline Alfoscerate	SUHOQUVVVLNYQR	Fatty acids	Glycerophospholipids	Glycerophosphocholines	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	50	Fatty acids	0.8571428571428571	Glycerophospholipids	0.8571428571428571	Glycerophosphocholines	0.8571428571428571
157	334	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q110188656	ITVFBZXHWIFZDX-LLVKDONJSA-N	InChI=1S/C15H15ClN2O5/c1-23-13(20)6-12(19)18-11(15(21)22)5-8-7-17-10-4-2-3-9(16)14(8)10/h2-4,7,11,17H,5-6H2,1H3,(H,18,19)(H,21,22)/t11-/m1/s1	COC(=O)CC(=O)N[C@H](Cc1c[nH]c2cccc(Cl)c12)C(=O)O	C15H15ClN2O5	pos_2_1magnesium	338.06694926	alpha-N-Carbomethoxyacetyl-4-chloro-D-tryptophan	ITVFBZXHWIFZDX	Amino acids and Peptides	Small peptides	Dipeptides	http://www.wikidata.org/entity/Q25237	Pisum sativum	359905.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Fabeae']	['Pisum']	['Pisum sativum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	2	7.0	1	30	Amino acids and Peptides	0.6666666666666666	Small peptides	0.6666666666666666	Anthraquinones and anthrones	0.3333333333333333
158	336	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27107654	PMKQSEYPLQIEAY-YWNRKNDBSA-N	InChI=1S/C13H12O8/c14-8-3-1-7(5-9(8)15)2-4-12(18)21-10(13(19)20)6-11(16)17/h1-5,10,14-15H,6H2,(H,16,17)(H,19,20)/b4-2+/t10-/m0/s1	O=C(O)C[C@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O	C13H12O8	pos_2_2sodium	296.053217344	Phaseolic acid	PMKQSEYPLQIEAY	Shikimates and Phenylpropanoids	Phenylpropanoids (C6-C3)	Cinnamic acids and derivatives	http://www.wikidata.org/entity/Q889526	Trifolium subterraneum	539553.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trifolium']	['Trifolium subterraneum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	2	8.0	1	17	Alkaloids	0.5	Phenylpropanoids (C6-C3)	0.5	Quinolizidine alkaloids	0.5
159	341	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105113923	IJEZFJFCQWYKEM-KJJVUBFFSA-N	InChI=1S/C49H86O15/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-40(51)59-34-37(62-41(52)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2)35-60-48-47(58)45(56)43(54)39(64-48)36-61-49-46(57)44(55)42(53)38(33-50)63-49/h5,7,11,13,17-18,37-39,42-50,53-58H,3-4,6,8-10,12,14-16,19-36H2,1-2H3/t37-,38-,39-,42+,43+,44+,45+,46-,47-,48-,49+/m1/s1	CCC=CCC=CCC=CCCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC	C49H86O15	pos_1_1proton1ammonium	914.596672052	[(2S)-2-hexadecanoyloxy-3-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxypropyl] octadeca-9,12,15-trienoate	IJEZFJFCQWYKEM	Fatty acids	Glycerolipids	Glycosyldiacylglycerols	http://www.wikidata.org/entity/Q109882205	Phanera vahlii	276264.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Cercideae']	['Phanera']	['Phanera vahlii']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	6.5	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
160	343	1.0	0.68561846	ISDB	nan	nan	nan	nan	nan	nan	nan	nan	LDZPTHJGVVQFQZ	nan	nan	nan	nan	nan	nan	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	2.742473840713501	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
161	344	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q26777012	IHPKGUQCSIINRJ-CSKARUKUSA-N	InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+	C=C/C(C)=C/CC=C(C)C	C10H16	pos_1_1proton1ethylamine	136.125200512	beta-Ocimene	IHPKGUQCSIINRJ	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	3	9.5	1	47	Fatty acids	1.0	Monoterpenoids	0.5	Acyclic monoterpenoids	0.5
162	348	1.0	0.64784503	ISDB	nan	nan	nan	nan	nan	nan	nan	nan	WIHSZOXPODIZSW	nan	nan	nan	nan	nan	nan	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	2.5913801193237305	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
163	35	8.0|8.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q105283962|http://www.wikidata.org/entity/Q105006198	VCUILRLOJMHSMR-YTLHQDLWSA-N|GCCHQQYEUACPFL-ZTYPAOSTSA-N	InChI=1S/C7H14O5/c1-4(9)6(10)7(11)5(3-8)12-2/h3-7,9-11H,1-2H3/t4-,5-,6+,7-/m0/s1|InChI=1S/C7H14O5/c1-4(9)7(12-2)6(11)5(10)3-8/h3-7,9-11H,1-2H3/t4-,5-,6-,7+/m0/s1	CO[C@@H](C=O)[C@H](O)[C@H](O)[C@H](C)O|CO[C@@H]([C@@H](O)[C@@H](O)C=O)[C@H](C)O	C7H14O5|C7H14O5	pos_1_1proton1acetonitrile|pos_1_1proton1acetonitrile	178.084123548|178.084123548	2-O-methyl-6-deoxy-l-talose|(2R,3S,4R,5S)-2,3,5-trihydroxy-4-methoxyhexanal	VCUILRLOJMHSMR|GCCHQQYEUACPFL	Carbohydrates|Carbohydrates	Saccharides|Saccharides	Monosaccharides|Monosaccharides	http://www.wikidata.org/entity/Q156106|http://www.wikidata.org/entity/Q156106	Medicago sativa|Medicago sativa	1086789.0|1086789.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	['Medicago sativa']|['Medicago sativa']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	nan|nan	8|8	3|3	9.5|9.5	1|1	71	Carbohydrates	0.75	Saccharides	0.75	Monosaccharides	0.75
164	351	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q104908672|http://www.wikidata.org/entity/Q105161809	ABLJNBWEDZHMJQ-XKBTUAFESA-N|MDKDLZMJAGKEPD-KBQVMRLGSA-N	InChI=1S/C55H88O24/c1-23-32(59)35(62)40(67)46(73-23)78-42-36(63)34(61)27(20-56)74-47(42)79-43-38(65)37(64)41(44(68)70-8)77-48(43)75-30-13-14-52(4)28(53(30,5)22-57)12-15-55(7)29(52)11-10-24-25-18-50(2,49(69)71-9)19-31(51(25,3)16-17-54(24,55)6)76-45-39(66)33(60)26(58)21-72-45/h10,23,25-43,45-48,56-67H,11-22H2,1-9H3/t23-,25-,26-,27+,28+,29+,30-,31+,32-,33-,34-,35+,36-,37-,38-,39+,40+,41-,42+,43+,45-,46-,47-,48+,50-,51+,52-,53+,54+,55+/m0/s1|InChI=1S/C55H88O24/c1-23-32(60)35(63)41(69)47(73-23)78-43-37(65)34(62)27(20-57)75-48(43)79-44-39(67)38(66)42(45(70)71-8)77-49(44)76-31-12-13-52(4)28(53(31,5)21-58)11-14-55(7)29(52)10-9-24-25-17-50(2,18-30(59)51(25,3)15-16-54(24,55)6)22-72-46-40(68)36(64)33(61)26(19-56)74-46/h9,23,25-29,31-44,46-49,56-58,60-69H,10-22H2,1-8H3/t23-,25-,26+,27+,28+,29+,31-,32-,33+,34-,35+,36-,37-,38-,39-,40+,41+,42-,43+,44+,46+,47-,48-,49+,50-,51+,52-,53+,54+,55+/m0/s1	COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5C[C@](C)(C(=O)OC)C[C@@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@]5(C)CC[C@]34C)[C@@]2(C)CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O|COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5C[C@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC(=O)[C@]5(C)CC[C@]34C)[C@@]2(C)CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	C55H88O24|C55H88O24	pos_1_1sodium|pos_1_1sodium	1132.5665536960005|1132.566553696	methyl (2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,11S,12aS,14aR,14bR)-4-(hydroxymethyl)-11-methoxycarbonyl-4,6a,6b,8a,11,14b-hexamethyl-9-[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylate|methyl (2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,11S,12aS,14aR,14bR)-4-(hydroxymethyl)-4,6a,6b,8a,11,14b-hexamethyl-9-oxo-11-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-2,3,4a,5,6,7,8,10,12,12a,14,14a-dodecahydro-1H-picen-3-yl]oxy]-5-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylate	ABLJNBWEDZHMJQ|MDKDLZMJAGKEPD	Terpenoids|Terpenoids	Triterpenoids|Triterpenoids	Oleanane triterpenoids|Oleanane triterpenoids	http://www.wikidata.org/entity/Q911666|http://www.wikidata.org/entity/Q7563135	Sophora flavescens|Sophora tonkinensis	711191.0|434824.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Sophoreae']|['Sophoreae']	['Sophora']|['Sophora']	['Sophora flavescens']|['Sophora tonkinensis']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	nan|nan	nan|nan	nan|nan	6|6	3|3	7.5|7.5	1|1	66	Terpenoids	1.0	Triterpenoids	1.0	Oleanane triterpenoids	1.0
165	352	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27149411	RDTAGQKYPGLCBK-GOZZSVHWSA-N	InChI=1S/C25H24O12/c1-33-13-4-2-12(3-5-13)16-10-34-17-8-14(6-7-15(17)21(16)29)36-25-24(32)23(31)22(30)18(37-25)11-35-20(28)9-19(26)27/h2-8,10,18,22-25,30-32H,9,11H2,1H3,(H,26,27)/t18-,22-,23+,24-,25-/m1/s1	COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1	C25H24O12	pos_1_1sodium	516.1267762079998	Formononetin 7-O-glucoside-6''-O-malonate	RDTAGQKYPGLCBK	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	2	9.0	1	38	Shikimates and Phenylpropanoids	0.9	Isoflavonoids	0.8	Cassane diterpenoids	0.6
166	355	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27887010	ODHCTXKNWHHXJC-UHFFFAOYSA-N	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)	O=C1CCC(C(=O)O)N1	C5H7NO3	pos_1_1proton1isopropanol	129.042593084	DL-Pyroglutamic acid	ODHCTXKNWHHXJC	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q50844716	Lotus japonicus	1081728.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Loteae']	['Lotus']	['Lotus japonicus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	88	Amino acids and Peptides	1.0	Small peptides	1.0	Aminoacids	1.0
