rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
90	1	1	1	0.774954876620638	-21.861710807274502	0.9994974874371858	16.437580931550016	C25H24O12	[M + Na]+	RDTAGQKYPGLCBK	InChI=1S/C25H24O12/c1-33-13-4-2-12(3-5-13)16-10-34-17-8-14(6-7-15(17)21(16)29)36-25-24(32)23(31)22(30)18(37-25)11-35-20(28)9-19(26)27/h2-8,10,18,22-25,30-32H,9,11H2,1H3,(H,26,27)	Formononetin 7-O-(6''''-malonylglucoside)	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O	0.699999988	23724663;44257221;90657319;131750877	HMDB:(29493);SuperNatural:(SN00251648 SN00037422 SN00246508);ZINC bio:(ZINC30730383);additional;Plantcyc:(CPD-4562);PubMed;COCONUT:(CNP0032235 CNP0206239);KNApSAcK:(10083);Natural Products:(UNPD193355 UNPD172085);PubChem:(23724663 44257221 90657319 131750877);CHEBI:(80389);PubChem class - bio and metabolites;KEGG:(C16222);Training Set;Biocyc:(CPD-4562)	20638074	539.1160278320312	149.63035200000002	530_mapp_batch_00020_gf_sirius_352
91	1	1	1	0.7749117981347878	-80.85929789764337	0.9999999999999999	175.5575506532432	C11H19NO2	[M + H]+	IEDCXEQAWYUWSL	InChI=1S/C11H19NO2/c1-3-4-5-6-7-8-9-11(2,12)10(13)14/h5-9,12H2,1-2H3,(H,13,14)	null	CC#CCCCCCC(C)(C(=O)O)N	-0.300000012	137350215	PubChem:(137350215);PubChem class - bio and metabolites	16777218	198.1488800048828	43.9542186	849_mapp_batch_00020_gf_sirius_587
92	2	1	3	0.7717047825527691	-214.80535950435186	0.11658291457286432	12.098710060868102	C8H13N4O7P	[M + H]+	JQHZISUSXMJEPR	InChI=1S/C8H13N4O7P/c9-7-10-3-12(8(14)11-7)6-1-4(13)5(19-6)2-18-20(15,16)17/h3-6,13H,1-2H2,(H2,9,11,14)(H2,15,16,17)	5-Aza-dcmp	C1C(C(OC1N2C=NC(=NC2=O)N)COP(=O)(O)O)O	-3.20000005	125632;4470181;71313542;71313543;124250025	MeSH:(125632 4470181);PubChem:(125632 4470181 71313542 71313543 124250025);PubMed;PubChem class - bio and metabolites	16777286	309.0582275390625	398.93464800000004	873_mapp_batch_00020_gf_sirius_455
93	1	1	1	0.77133275872822	-12.282532385738781	0.9999999999999999	62.98414886411035	C7H16N4O2	[M + H]+	NTNWOCRCBQPEKQ	InChI=1S/C7H16N4O2/c1-10-7(9)11-4-2-3-5(8)6(12)13/h5H,2-4,8H2,1H3,(H,12,13)(H3,9,10,11)	targinina	CN=C(N)NCCCC(C(=O)O)N	-1.28598678	4366;4471;132862;2733510;5353820;6992004;20759750;23308878;23308875;46906075;60105541;58816652;138397877	HMDB:(29416);SuperNatural:(SN00156820 SN00303773);ZINC bio:(ZINC01529776 ZINC01649339 ZINC03874402 ZINC03874404 ZINC13858746 ZINC27301692);additional;MeSH:(132862);Plantcyc:(N-METHYLARGININE);PubMed;COCONUT:(CNP0264434 CNP0305367);Natural Products:(UNPD62268);PubChem:(4366 4471 132862 2733510 5353820 6992004 20759750 23308878 23308875 46906075 60105541 58816652 138397877);YMDB Mine;CHEBI:(67015 114953 60257 124959 28229);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C03884);Training Set;PubChem class - drug;Biocyc:(N-METHYLARGININE)	51593800046	189.13479614257812	478.556652	595_mapp_batch_00020_gf_sirius_319
94	2	1	3	0.7703610248321695	-191.53579281954498	0.171356783919598	8.985097070148466	C8H13N4O7P	[M + H]+	JQHZISUSXMJEPR	InChI=1S/C8H13N4O7P/c9-7-10-3-12(8(14)11-7)6-1-4(13)5(19-6)2-18-20(15,16)17/h3-6,13H,1-2H2,(H2,9,11,14)(H2,15,16,17)	5-Aza-dcmp	C1C(C(OC1N2C=NC(=NC2=O)N)COP(=O)(O)O)O	-3.20000005	125632;4470181;71313542;71313543;124250025	MeSH:(125632 4470181);PubChem:(125632 4470181 71313542 71313543 124250025);PubMed;PubChem class - bio and metabolites	16777286	309.0581970214844	433.828848	247_mapp_batch_00020_gf_sirius_796
95	1	1	1	0.7677237158438012	-0.39209208281767893	0.9999999999999999	53.440406518898584	C6H14N4O2	[M + H]+	ODKSFYDXXFIFQN	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	arginine	C(CC(C(=O)O)N)CN=C(N)N	-1.63495886	232;6322;28782;1549073;1549104;71070;444360;4473077;5231987;5246487;5260203;5287702;5460857;5460858;5460860;5460861;6913512;9793996;9815369;11770759;10313339;11321257;17753939;16217519;16217580;16217799;20798608;22726443;51037639;51037640;51037641;46932130;52941769;54144538;57182507;57616918;57616923;57616939;57616947;59119146;58618352;59645172;59667378;59373181;59373187;59373188;59373199;59905797;58203011;71308530;71309938;71310245;76974066;76974115;76974116;88031296;87559318;88901885;88901889;88901891;88901915;89059445;90938205;90472354;101002480;101611381;117064614;117065487;118099679;118264379;123552702;122363709;124202805;129834582;129850676;131801519;131878490;132276652;134817835;135207570	HMDB:(517 3416 62762);PubChem class - food;SuperNatural:(SN00319966 SN00002215 SN00002252 SN00369945);ZINC bio:(ZINC01532525 ZINC01532749 ZINC12484881 ZINC12496140);additional;HSDB:(74-79-3);MeSH:(6322 1549073 5287702);Plantcyc:(ARG CPD-220);PubMed;NORMAN:(NS00005927);COCONUT:(CNP0076956 CNP0083479 CNP0257247);KNApSAcK:(1340);Natural Products:(UNPD76205 UNPD20394);PubChem:(232 6322 28782 1549073 1549104 71070 444360 4473077 5231987 5246487 5260203 5287702 5460857 5460858 5460860 5460861 6913512 9793996 9815369 11770759 10313339 11321257 17753939 16217519 16217580 16217799 20798608 22726443 51037639 51037640 51037641 46932130 52941769 54144538 57182507 57616918 57616923 57616939 57616947 59119146 58618352 59645172 59667378 59373181 59373187 59373188 59373199 59905797 58203011 71308530 71309938 71310245 76974066 76974115 76974116 88031296 87559318 88901885 88901889 88901891 88901915 89059445 90938205 90472354 101002480 101611381 117064614 117065487 118099679 118264379 123552702 122363709 124202805 129834582 129850676 131801519 131878490 132276652 134817835 135207570);CHEBI:(15816 32689 32695 16467 32696 32688 32683 32690 32681 29016 32682 32697);PubChem class - bio and metabolites;KEGG:(C02385 C00062 C00792);PubChem class - safety and toxic;YMDB:(592);Training Set;PubChem class - drug;Biocyc:(ARG CPD-220)	255847294	175.11900329589844	540.172872	773_mapp_batch_00020_gf_sirius_642
96	1	1	1	0.7591923266270197	-4.877140853261291	0.9994974874371858	67.23304659359592	C18H38O7	[M + H]+	UDOJNGPPRYJMKR	InChI=1S/C18H38O7/c1-13(20)8-21-15(3)10-23-17(5)12-25-18(6)11-24-16(4)9-22-14(2)7-19/h13-20H,7-12H2,1-6H3	null	CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O	1.49259567	12827208;135398128	NORMAN:(NS00017696);Training Set;PubChem:(12827208 135398128);additional;PubChem class - bio and metabolites	17580034	367.26904296875	31.9339248	765_mapp_batch_00020_gf_sirius_1139
97	1	1	1	0.756175007197664	-81.17247304709416	0.9954773869346732	59.7071488309289	C25H26O12	[M + H]+	BQAJKXKYTQTBDK	InChI=1S/C25H26O12/c1-32-11-2-4-13-15-9-33-16-7-12(3-5-14(16)24(15)36-17(13)6-11)35-25-23(31)22(30)21(29)18(37-25)10-34-20(28)8-19(26)27/h2-7,15,18,21-25,29-31H,8-10H2,1H3,(H,26,27)	Medicarpin 3-O-glucoside-6''-malonate	COC1=CC2=C(C=C1)C3COC4=C(C3O2)C=CC(=C4)OC5C(C(C(C(O5)COC(=O)CC(=O)O)O)O)O	0.5	23724665;25203110;44257430;90659120	COCONUT:(CNP0186756);HMDB:(38776);KNApSAcK:(10184);Natural Products:(UNPD44548);PubChem:(23724665 25203110 44257430 90659120);SuperNatural:(SN00334316);CHEBI:(80391);PubChem class - bio and metabolites;KEGG:(C16224);Plantcyc:(CPD-4123);Biocyc:(CPD-4123)	20089146	519.1494750976562	138.901764	454_mapp_batch_00020_gf_sirius_571
98	1	1	1	0.7535493822963928	-93.6886786999284	0.9999999999999999	25.950974506051914	C25H26O12	[M + H]+	BQAJKXKYTQTBDK	InChI=1S/C25H26O12/c1-32-11-2-4-13-15-9-33-16-7-12(3-5-14(16)24(15)36-17(13)6-11)35-25-23(31)22(30)21(29)18(37-25)10-34-20(28)8-19(26)27/h2-7,15,18,21-25,29-31H,8-10H2,1H3,(H,26,27)	Medicarpin 3-O-glucoside-6''-malonate	COC1=CC2=C(C=C1)C3COC4=C(C3O2)C=CC(=C4)OC5C(C(C(C(O5)COC(=O)CC(=O)O)O)O)O	0.5	23724665;25203110;44257430;90659120	COCONUT:(CNP0186756);HMDB:(38776);KNApSAcK:(10184);Natural Products:(UNPD44548);PubChem:(23724665 25203110 44257430 90659120);SuperNatural:(SN00334316);CHEBI:(80391);PubChem class - bio and metabolites;KEGG:(C16224);Plantcyc:(CPD-4123);Biocyc:(CPD-4123)	20089146	519.1490478515625	185.052324	915_mapp_batch_00020_gf_sirius_1024
99	1	1	1	0.7497703085218299	-5.139945111049113	0.9999999999999999	28.8830805044473	C9H18N2O3	[M + H]+	RDIKFPRVLJLMER	InChI=1S/C9H18N2O3/c1-5(2)4-7(9(13)14)11-8(12)6(3)10/h5-7H,4,10H2,1-3H3,(H,11,12)(H,13,14)	alanylleucine	CC(C)CC(C(=O)O)NC(=O)C(C)N	-0.0586139597	96801;259583;6992128;6992387;6992388;6992389;6992390;6992391;6992392;23615548;61157877;78973229;78975663;129639408;129641874	NORMAN:(NS00048284);COCONUT:(CNP0079790);HMDB:(28691);PubChem:(96801 259583 6992128 6992387 6992388 6992389 6992390 6992391 6992392 23615548 61157877 78973229 78975663 129639408 129641874);CHEBI:(73838 74389 73770);ZINC bio:(ZINC01541833 ZINC38200467);additional;PubChem class - bio and metabolites;Training Set;PubMed;Biocyc:(CPD-13398)	19687530	203.1390838623047	274.256496	263_mapp_batch_00020_gf_sirius_279
100	2	1	2	0.7493627723915365	-30.0433584875224	0.9266331658291458	12.46931550915605	C8H14N2O4	[M + Na]+	MJZMSEWWBGCBFM	InChI=1S/C8H14N2O4/c1-4(9-6(3)11)7(12)10-5(2)8(13)14/h4-5H,1-3H3,(H,9,11)(H,10,12)(H,13,14)	Acetyl-ala-ala	CC(C(=O)NC(C)C(=O)O)NC(=O)C	-0.800480902	152270;4589032;7021445;5488264;13883037;44369336;61132206;78972927;129631301;129821839	MeSH:(5488264);PubChem:(152270 4589032 7021445 5488264 13883037 44369336 61132206 78972927 129631301 129821839);PubMed;ZINC bio:(ZINC02530715 ZINC02572098 ZINC06763141);KEGG Mine	8589942854	225.0845947265625	436.418454	123_mapp_batch_00020_gf_sirius_391
101	1	1	2	0.7412504541340044	-75.11990842653142	0.9763819095477388	21.627804820231677	C11H16N2O7	[M + H]+	RMXUFBPORJBBEZ	InChI=1S/C11H16N2O7/c1-4-2-13(11(19)12-9(4)18)10-8(17)7(16)6(15)5(3-14)20-10/h2,5-8,10,14-17H,3H2,1H3,(H,12,18,19)	1-hexopyranosyl-5-methylpyrimidine-2,4(1H,3H)-dione	CC1=CN(C(=O)NC1=O)C2C(C(C(C(O2)CO)O)O)O	-2.39952111	1510821;315920;7300708;7300709;7300712;7300714;11120035;15613364;15613366;22875319;91551261;98397928;129757481	MeSH:(91551261);PubChem:(1510821 315920 7300708 7300709 7300712 7300714 11120035 15613364 15613366 22875319 91551261 98397928 129757481);PubMed;PubChem class - bio and metabolites	16777286	289.10302734375	448.17981599999996	8_mapp_batch_00020_gf_sirius_187
102	1	1	1	0.7392504049630102	-13.022322597800164	0.9999999999999999	15.431377039339361	C5H5N5O	[M + H]+	UYTPUPDQBNUYGX	InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	Dew Pearl	C1=NC2=C(N1)NC(=N)N=C2O	-0.300000012	101209860;101209861;135537618;135818268;136111026;136636085;136176309;136689991;136219950;136219951;137154458;137224691;136806181;135398634;136373045;137262648;137262649;136900161;136912024;135492042	HMDB:(132);SuperNatural:(SN00001734);ZINC bio:(ZINC00895129);additional;HSDB:(73-40-5);MeSH:(135398634);Plantcyc:(GUANINE);PubMed;NORMAN:(NS00004031);COCONUT:(CNP0181327);KNApSAcK:(1501);Natural Products:(UNPD47403);PubChem:(101209860 101209861 135537618 135818268 136111026 136636085 136176309 136689991 136219950 136219951 137154458 137224691 136806181 135398634 136373045 137262648 137262649 136900161 136912024 135492042);CHEBI:(16235);PubChem class - bio and metabolites;KEGG:(C00242);PubChem class - safety and toxic;YMDB:(698);Training Set;PubChem class - drug;Biocyc:(GUANINE SMA-0000461)	121629566	152.05662536621094	292.93111200000004	106_mapp_batch_00020_gf_sirius_216
103	1	1	1	0.7336106475710319	-172.6215239186294	0.9999999999999999	19.887678172563174	C18H20O9	[M + H]+	VKIKVLXBRAXXRD	InChI=1S/C18H20O9/c1-8-4-3-5-10-14(8)11(6-13(20)25-10)26-18-17(23)16(22)15(21)12(27-18)7-24-9(2)19/h3-6,12,15-18,21-23H,7H2,1-2H3	null	CC1=C2C(=CC=C1)OC(=O)C=C2OC3C(C(C(C(O3)COC(=O)C)O)O)O	0.600796819	""	COCONUT:(CNP0195460);Natural Products:(UNPD12800);SuperNatural:(SN00372770)	3178496	381.1178894042969	226.499304	931_mapp_batch_00020_gf_sirius_619
104	1	1	1	0.725585209415351	-21.61106390658705	0.9999999999999999	56.337836284466434	C11H12N2O3	[M + H]+	LDCYZAJDBXYCGN	InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)	Levothym	C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N	0.296875924	144;199528;439280;450587;6971044;6971055;9837352;10878729;11127860;11770016;17908938;18728408;25243949;51035561;51035562;51035563;51038745;71749398;88162458;88162818;102059443;102425194;129673955;133688562	HMDB:(472);ZINC bio:(ZINC00895330 ZINC00895459);additional;HSDB:(56-69-9);MeSH:(144 439280);Plantcyc:(5-HYDROXY-TRYPTOPHAN);PubMed;NORMAN:(NS00002848);COCONUT:(CNP0403850);KNApSAcK:(1371);Natural Products:(UNPD60747);PubChem:(144 199528 439280 450587 6971044 6971055 9837352 10878729 11127860 11770016 17908938 18728408 25243949 51035561 51035562 51035563 51038745 71749398 88162458 88162818 102059443 102425194 129673955 133688562);YMDB Mine;CHEBI:(43186 28171 17780 58266);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C01017 C00643);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(5-HYDROXY-TRYPTOPHAN)	51660123006	221.09213256835938	275.345028	141_mapp_batch_00020_gf_sirius_787
105	1	1	1	0.7238045005122956	-14.119128483268582	0.9999999999999999	15.248306650979949	C5H5N5O	[M + H]+	UYTPUPDQBNUYGX	InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	Dew Pearl	C1=NC2=C(N1)NC(=N)N=C2O	-0.300000012	101209860;101209861;135537618;135818268;136111026;136636085;136176309;136689991;136219950;136219951;137154458;137224691;136806181;135398634;136373045;137262648;137262649;136900161;136912024;135492042	HMDB:(132);SuperNatural:(SN00001734);ZINC bio:(ZINC00895129);additional;HSDB:(73-40-5);MeSH:(135398634);Plantcyc:(GUANINE);PubMed;NORMAN:(NS00004031);COCONUT:(CNP0181327);KNApSAcK:(1501);Natural Products:(UNPD47403);PubChem:(101209860 101209861 135537618 135818268 136111026 136636085 136176309 136689991 136219950 136219951 137154458 137224691 136806181 135398634 136373045 137262648 137262649 136900161 136912024 135492042);CHEBI:(16235);PubChem class - bio and metabolites;KEGG:(C00242);PubChem class - safety and toxic;YMDB:(698);Training Set;PubChem class - drug;Biocyc:(GUANINE SMA-0000461)	121629566	152.0565643310547	252.216618	87_mapp_batch_00020_gf_sirius_211
106	1	1	1	0.7228106141969687	-42.8579446648311	0.9999999999999999	40.59138655464735	C6H10N2O2	[M + H]+	WQXNXVUDBPYKBA	InChI=1S/C6H10N2O2/c1-4-7-3-2-5(8-4)6(9)10/h5H,2-3H2,1H3,(H,7,8)(H,9,10)	ectoine	CC1=NCCC(N1)C(=O)O	-0.800000012	690;126041;6993223;23112839;25246277;45107271;44629505;58318538;91350612;135909576;137208342	SuperNatural:(SN00213400 SN00323407 SN00310822 SN00297657);ZINC bio:(ZINC01612568);additional;MeSH:(690 126041);PubMed;NORMAN:(NS00005788);COCONUT:(CNP0167414 CNP0261015);Natural Products:(UNPD43766 UNPD6840 UNPD14288);PubChem:(690 126041 6993223 23112839 25246277 45107271 44629505 58318538 91350612 135909576 137208342);CHEBI:(58515 63475 27592);PubChem class - bio and metabolites;KEGG:(C06231);Training Set;Biocyc:(ECTOINE)	20769126	143.08152770996094	328.759968	801_mapp_batch_00020_gf_sirius_980
107	1	1	1	0.7183262197649026	-4.494630062160275	0.9999999999999999	37.51100537464614	C15H22N2O3	[M + H]+	KFKWRHQBZQICHA	InChI=1S/C15H22N2O3/c1-10(2)8-12(16)14(18)17-13(15(19)20)9-11-6-4-3-5-7-11/h3-7,10,12-13H,8-9,16H2,1-2H3,(H,17,18)(H,19,20)	leucylphenylalanine	CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N	1.55695367	259325;6992309;6992310;6992311;6992312;6992313;6992314;6992315;6992316;12940412;61156965;103868977;103869028;129635912	HMDB:(13243);ZINC bio:(ZINC01569745 ZINC01569746 ZINC01569747 ZINC01569748);additional;MeSH:(259325 6992310);PubMed;COCONUT:(CNP0118564);Natural Products:(UNPD226243);PubChem:(259325 6992309 6992310 6992311 6992312 6992313 6992314 6992315 6992316 12940412 61156965 103868977 103869028 129635912);CHEBI:(73585);PubChem class - bio and metabolites;Training Set;KEGG Mine	8609390702	279.1707763671875	198.581742	807_mapp_batch_00020_gf_sirius_650
108	1	1	1	0.7113297331969546	-13.71088309687433	0.9999999999999999	56.32422367591229	C6H11NO4	[M + H]+	OYIFNHCXNCRBQI	InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)	bmse000429	C(CC(C(=O)O)N)CC(=O)O	-0.874697983	469;92136;165627;450556;5460399;6992111;6994046;21910303;25245893;46780136;59066632;59366488;71309382;132512209;139025013	HMDB:(510);SuperNatural:(SN00002255 SN00260839 SN00401684);ZINC bio:(ZINC01532798 ZINC01678992);additional;MeSH:(469);Plantcyc:(CPD-468);PubMed;NORMAN:(NS00014559);COCONUT:(CNP0096487 CNP0180807 CNP0351818);KNApSAcK:(7393);Natural Products:(UNPD120750 UNPD3812);PubChem:(469 92136 165627 450556 5460399 6992111 6994046 21910303 25245893 46780136 59066632 59366488 71309382 132512209 139025013);CHEBI:(37024 17082 84981 58672 37023 37025);PubChem class - bio and metabolites;KEGG:(C00956);PubChem class - safety and toxic;YMDB:(999);Training Set;Biocyc:(CPD-468 CPD-9400)	88074622	162.0760955810547	392.171826	128_mapp_batch_00020_gf_sirius_529
109	1	1	1	0.7110844879936624	-2.3453817775929284	0.9999999999999999	83.00738773376676	C9H11NO3	[M + H]+	OUYCCCASQSFEME	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)	tyrosine	C1=CC(=CC=C1CC(C(=O)O)N)O	0.267655462	1153;6057;71098;134618;450407;450408;450409;450610;2724449;3741725;4300518;5460804;5460805;5460807;5460811;5460812;5460814;5460819;5460820;5460822;10513366;10657063;6919035;6942100;12144755;12209698;12209699;12209703;12209704;12209705;12209706;12209707;12209714;12209715;12209716;12209718;12209719;12209720;12209722;12209728;12209730;12209731;10035292;10081061;10176393;10261774;10285839;11819702;11344427;10419891;16057302;16121128;16121129;18761740;16213418;16213445;16213583;16217563;22525020;22525021;22525022;25033054;24209846;24209847;25240685;25240941;25241510;25241511;46198802;46198803;46200025;46200026;46200027;46200028;46200029;46200030;46200031;46200180;46200178;46200179;46200181;46200182;46200183;46200184;46200325;46200326;46200327;46200328;46200329;46200486;51038299;51038519;46932123;54170871;54170875;56613523;56615578;56846617;66995444;67616738;71524149;71308851;87528069;87206347;90695549;91056413;90471999;90472602;101207897;102122882;102134361;102176480;101397207;101397208;101473587;102352870;102352865;102352866;102352868;102352869;102601143;102601262;102602318;102445951;102467108;119078552;118264389;118404240;121232915;121232916;124202800;124202884;129691772;129718953;129827297;131708673;131869542;138986902	HMDB:(158);PubChem class - food;SuperNatural:(SN00321715 SN00001300);ZINC bio:(ZINC00002234 ZINC00266964);additional;HSDB:(60-18-4);MeSH:(6057);Plantcyc:(TYR);PubMed;NORMAN:(NS00001880);COCONUT:(CNP0082847 CNP0082848 CNP0116237 CNP0273041);KNApSAcK:(1397);Natural Products:(UNPD23045 UNPD50706);PubChem:(1153 6057 71098 134618 450407 450408 450409 450610 2724449 3741725 4300518 5460804 5460805 5460807 5460811 5460812 5460814 5460819 5460820 5460822 10513366 10657063 6919035 6942100 12144755 12209698 12209699 12209703 12209704 12209705 12209706 12209707 12209714 12209715 12209716 12209718 12209719 12209720 12209722 12209728 12209730 12209731 10035292 10081061 10176393 10261774 10285839 11819702 11344427 10419891 16057302 16121128 16121129 18761740 16213418 16213445 16213583 16217563 22525020 22525021 22525022 25033054 24209846 24209847 25240685 25240941 25241510 25241511 46198802 46198803 46200025 46200026 46200027 46200028 46200029 46200030 46200031 46200180 46200178 46200179 46200181 46200182 46200183 46200184 46200325 46200326 46200327 46200328 46200329 46200486 51038299 51038519 46932123 54170871 54170875 56613523 56615578 56846617 66995444 67616738 71524149 71308851 87528069 87206347 90695549 91056413 90471999 90472602 101207897 102122882 102134361 102176480 101397207 101397208 101473587 102352870 102352865 102352866 102352868 102352869 102601143 102601262 102602318 102445951 102467108 119078552 118264389 118404240 121232915 121232916 124202800 124202884 129691772 129718953 129827297 131708673 131869542 138986902);CHEBI:(32760 32784 28479 32773 58315 32761 32775 32774 17895 32762 58570 18186 32786 32785);PubChem class - bio and metabolites;KEGG:(C00082 C06420 C01536);PubChem class - safety and toxic;YMDB:(364 805);Training Set;PubChem class - drug;Biocyc:(D-TYROSINE TYR)	255847294	182.0812225341797	333.52470600000004	742_mapp_batch_00020_gf_sirius_928
110	1	1	1	0.703584401633878	-1.0372323231316238	0.9999999999999999	34.35020170660387	C10H13N5O4	[M + H]+	OIRDTQYFTABQOQ	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)	Adenocor	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N	-1.8441714	191;21704;60961;96368;102198;638036;644174;160739;171798;447270;447916;448374;448378;450776;453548;466397;5702004;7000182;7040251;7048607;5232242;6420052;6552084;6560357;10539954;10611929;6713976;10754484;10778501;12358319;12358320;12358321;12358322;12358325;12358335;10890867;10923602;10924111;10945502;10978491;11032861;11097670;11129405;11807674;10492175;21580289;21603567;22816614;22864552;23279550;23424823;24031035;24773269;42626774;44400560;54152452;54732806;53346513;53384930;57483912;57636736;59099798;58922336;59460532;59848323;69866322;71738110;71776184;71056489;70889269;71313037;89954368;101001971;100935583;100958904;101917632;101944188;101944189;118082104;122654941;121484514;121486812;123570113;123223819;129712279;134613125;131883911;131883912;135537873;134972038;136735805;136823423;139025871	HMDB:(50 14340);SuperNatural:(SN00001939 SN00275756 SN00383379 SN00155863 SN00002819 SN00369880);ZINC bio:(ZINC00970363 ZINC02047403 ZINC02169830 ZINC03201876 ZINC03201878 ZINC03830178 ZINC03830179 ZINC03978047 ZINC03978049 ZINC04048240 ZINC08580514);additional;HSDB:(5536-17-4 58-61-7);MeSH:(21704 60961 96368 102198 160739 447916);Plantcyc:(ADENOSINE);PubMed;NORMAN:(NS00010570);COCONUT:(CNP0009405 CNP0216822);KNApSAcK:(7444);Natural Products:(UNPD39215 UNPD128026 UNPD50018 UNPD145255 UNPD166075);PubChem:(191 21704 60961 96368 102198 638036 644174 160739 171798 447270 447916 448374 448378 450776 453548 466397 5702004 7000182 7040251 7048607 5232242 6420052 6552084 6560357 10539954 10611929 6713976 10754484 10778501 12358319 12358320 12358321 12358322 12358325 12358335 10890867 10923602 10924111 10945502 10978491 11032861 11097670 11129405 11807674 10492175 21580289 21603567 22816614 22864552 23279550 23424823 24031035 24773269 42626774 44400560 54152452 54732806 53346513 53384930 57483912 57636736 59099798 58922336 59460532 59848323 69866322 71738110 71776184 71056489 70889269 71313037 89954368 101001971 100935583 100958904 101917632 101944188 101944189 118082104 122654941 121484514 121486812 123570113 123223819 129712279 134613125 131883911 131883912 135537873 134972038 136735805 136823423 139025871);CHEBI:(95180 45327 140569 46515 93913 16335);PubChem class - bio and metabolites;KEGG:(C00212);PubChem class - safety and toxic;YMDB:(58);Training Set;PubChem class - drug;Biocyc:(SMA-0000369 CPD-13918 ADENOSINE)	121629566	268.1040954589844	165.266082	628_mapp_batch_00020_gf_sirius_9
111	1	1	1	0.7000185933393042	-25.58625375220554	0.9999999999999999	9.376402802939761	C5H13NO	[M + H]+	OEYIOHPDSNJKLS	InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1	Cholinum	C[N+](C)(C)CCO	-0.400000006	305;449688;10884620;13335705;13335707;20523476;20077284;16213402;16213540;16217620;21257979;25217431;51035565;51035567;51037636;51037638;51038292;51038294;50908615;50915167;54146804;54146806;56625880;56953094;57880219;71309124;71310336;87229148;102525980;121225371;129887589	HMDB:(97);SuperNatural:(SN00003348);ZINC bio:(ZINC03079337);additional;MeSH:(305);Plantcyc:(CHOLINE CPDQT-461);PubMed;NORMAN:(NS00006125);COCONUT:(CNP0019137 CNP0019506 CNP0076155 CNP0110829 CNP0161849 CNP0180666);KNApSAcK:(7298);Natural Products:(UNPD68255);PubChem:(305 449688 10884620 13335705 13335707 20523476 20077284 16213402 16213540 16217620 21257979 25217431 51035565 51035567 51037636 51037638 51038292 51038294 50908615 50915167 54146804 54146806 56625880 56953094 57880219 71309124 71310336 87229148 102525980 121225371 129887589);CHEBI:(15354 72322);PubChem class - bio and metabolites;KEGG:(C00114);PubChem class - safety and toxic;YMDB:(227);Training Set;PubChem class - drug;Biocyc:(SMA-0000589 CHOLINE SMA-0000339)	121629054	104.1073226928711	231.210144	793_mapp_batch_00020_gf_sirius_901
