	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
727	866	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105130417	JKPVSFQJGXEMSU-PRFGHTJTSA-N	InChI=1S/C24H41NO4/c1-15-16(13-21(28)29-12-11-25(5)6)7-8-17-22(15)18(26)14-19-23(2,3)20(27)9-10-24(17,19)4/h13,15,17-20,22,26-27H,7-12,14H2,1-6H3/b16-13+/t15-,17+,18-,19-,20-,22-,24+/m0/s1	C[C@H]1/C(=C/C(=O)OCCN(C)C)CC[C@@H]2[C@H]1[C@@H](O)C[C@H]1C(C)(C)[C@@H](O)CC[C@]21C	C24H41NO4	pos_1_minus1proton1calcium	407.303558792	2-(dimethylamino)ethyl (2E)-2-[(1R,4aR,4bR,7S,8aR,10S,10aS)-7,10-dihydroxy-1,4b,8,8-tetramethyl-3,4,4a,5,6,7,8a,9,10,10a-decahydro-1H-phenanthren-2-ylidene]acetate	JKPVSFQJGXEMSU	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q3057603	Erythrophleum chlorostachys	844386.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Erythrophleum']	['Erythrophleum chlorostachys']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
733	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27256103	JVYKIBAJVKEZSQ-YHQUGGNUSA-N	InChI=1S/C15H24N2O2/c18-12-4-5-16-8-10-6-11(14(16)7-12)9-17-13(10)2-1-3-15(17)19/h10-14,18H,1-9H2/t10-,11-,12-,13+,14-/m0/s1	O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1C[C@@H](O)CCN1C3	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	Hydroxylupanine	JVYKIBAJVKEZSQ	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q1786791	Petteria ramentacea	33315.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Petteria']	['Petteria ramentacea']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
734	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104375533	JZFWYXLNISKIRH-WSOGJNRSSA-N	InChI=1S/C15H24N2O2/c18-12-4-5-13-11-6-10(7-16(13)9-12)14-2-1-3-15(19)17(14)8-11/h10-14,18H,1-9H2/t10-,11-,12?,13-,14+/m0/s1	O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1CCC(O)CN1C3	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	3-Hydroxylupanine	JZFWYXLNISKIRH	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15539868	Pearsonia grandifolia	284666.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Crotalarieae']	['Pearsonia']	['Pearsonia grandifolia']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
739	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105000338	FROKOSJUHZENQC-RKQHYHRCSA-N	InChI=1S/C15H24N2O2/c18-14-5-4-13-10-7-11(9-17(13)15(14)19)12-3-1-2-6-16(12)8-10/h10-14,18H,1-9H2/t10-,11-,12+,13-,14-/m1/s1	O=C1[C@H](O)CC[C@@H]2[C@@H]3C[C@H](CN12)[C@@H]1CCCCN1C3	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	(1R,2R,5R,9R,10S)-5-hydroxy-7,15-diazatetracyclo[7.7.1.02,7.010,15]heptadecan-6-one	FROKOSJUHZENQC	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15235853	Ammopiptanthus mongolicus	374057.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Ammopiptanthus']	['Ammopiptanthus mongolicus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
743	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104254148	JQZWYIGAWHLKBY-UHFFFAOYSA-N	InChI=1S/C15H24N2O2/c18-14-12-9-11(10-16-7-3-1-5-13(12)16)15(19)6-2-4-8-17(14)15/h11-13,19H,1-10H2	O=C1C2CC(CN3CCCCC23)C2(O)CCCCN12	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	2-Hydroxy-7,15-diazatetracyclo[7.7.1.02,7.010,15]heptadecan-8-one	JQZWYIGAWHLKBY	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q13035160	Virgilia oroboides	761236.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Podalyrieae']	['Virgilia']	['Virgilia oroboides']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
745	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104978425	DFYHVSRWEQLWAJ-HTOAHKCRSA-N	InChI=1S/C15H24N2O2/c18-14-6-3-5-12-10-8-11(15(19)17(12)14)13-4-1-2-7-16(13)9-10/h10-14,18H,1-9H2/t10-,11+,12+,13-,14+/m1/s1	O=C1[C@H]2C[C@H](CN3CCCC[C@H]23)[C@@H]2CCC[C@H](O)N12	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	(+)-2beta-Hydroxyaphylline	DFYHVSRWEQLWAJ	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15470741	Lupinus mexicanus	810398.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus mexicanus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
746	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105106921	GIQKWLHFWBBSSV-IKOXMDCHSA-N	InChI=1S/C15H24N2O2/c18-12-6-14-10-5-11(9-17(14)15(19)7-12)13-3-1-2-4-16(13)8-10/h10-14,18H,1-9H2/t10-,11+,12+,13+,14-/m1/s1	O=C1C[C@@H](O)C[C@@H]2[C@@H]3C[C@@H](CN12)[C@@H]1CCCCN1C3	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	4-Hydroxyspartein-2-one	GIQKWLHFWBBSSV	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q159737	Lupinus polyphyllus	1030439.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus polyphyllus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
755	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104250365	XSWCLXUQXOJCGT-UHFFFAOYSA-N	InChI=1S/C15H24N2O2/c18-12-1-3-16-8-10-5-11(14(16)6-12)9-17-4-2-13(19)7-15(10)17/h10-12,14-15,18H,1-9H2	O=C1CCN2CC3CC(CN4CCC(O)CC34)C2C1	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	13-Hydroxymultiflorine	XSWCLXUQXOJCGT	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15470199	Lupinus linearis	746165.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus linearis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
781	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105155615	LQMLWHXYFHXGTC-XKSGDERDSA-N	InChI=1S/C15H24N2O2/c18-15-6-3-4-13-12-8-11(9-16(13)15)14-5-1-2-7-17(14,19)10-12/h11-14H,1-10H2/t11-,12+,13-,14+,17-/m1/s1	O=C1CCC[C@@H]2[C@H]3C[C@H](CN12)[C@@H]1CCCC[N@@+]1([O-])C3	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	Lupanine N-oxide	LQMLWHXYFHXGTC	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q11076719	Thermopsis lanceolata	356276.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Thermopsis']	['Thermopsis lanceolata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
783	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104888254	WZKRTWRYJWGESZ-ZSLBOAEBSA-N	InChI=1S/C15H24N2O2/c18-13-6-5-12-11-4-2-8-16-7-1-3-10(14(11)16)9-17(12)15(13)19/h10-14,18H,1-9H2/t10-,11+,12+,13-,14-/m0/s1	O=C1[C@@H](O)CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	(1R,2R,5S,9S,17S)-5-hydroxy-7,13-diazatetracyclo[7.7.1.02,7.013,17]heptadecan-6-one	WZKRTWRYJWGESZ	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q6747995	Sophora davidii	33319.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Sophora']	['Sophora davidii']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
789	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105135041	JTWPUVIWKODBID-WHPHWUKISA-N	InChI=1S/C15H24N2O2/c18-11-7-12-13-4-1-5-14(19)17(13)8-10-3-2-6-16(9-11)15(10)12/h10-13,15,18H,1-9H2/t10-,11-,12+,13+,15-/m0/s1	O=C1CCC[C@@H]2[C@H]3C[C@H](O)CN4CCC[C@@H](CN12)[C@@H]34	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	9alpha-Hydroxymatrine	JTWPUVIWKODBID	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q13035160	Virgilia oroboides	761236.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Podalyrieae']	['Virgilia']	['Virgilia oroboides']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
795	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105012782	GNMOLCPEHSMYLC-OSFYFWSMSA-N	InChI=1S/C15H24N2O2/c18-14-5-3-6-15(19)12-8-11(9-17(14)15)13-4-1-2-7-16(13)10-12/h11-13,19H,1-10H2/t11-,12+,13+,15+/m1/s1	O=C1CCC[C@]2(O)[C@H]3C[C@H](CN12)[C@@H]1CCCCN1C3	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	(1S,2S,9R,10S)-2-hydroxy-7,15-diazatetracyclo[7.7.1.02,7.010,15]heptadecan-6-one	GNMOLCPEHSMYLC	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q13036265	Bolusanthus speciosus	807797.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Bolusanthus']	['Bolusanthus speciosus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
798	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105212357	POEOZMYZGIZCQC-ITGHMWBKSA-N	InChI=1S/C15H24N2O2/c18-14-6-3-5-13-11-8-10(9-17(13)14)12-4-1-2-7-16(12)15(11)19/h10-14,18H,1-9H2/t10-,11+,12-,13-,14+/m1/s1	O=C1[C@H]2C[C@H](CN3[C@@H]2CCC[C@@H]3O)[C@H]2CCCCN12	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	(1R,2R,9S,10R,14S)-14-hydroxy-7,15-diazatetracyclo[7.7.1.02,7.010,15]heptadecan-8-one	POEOZMYZGIZCQC	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q6704790	Lupinus sericeus	810393.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus sericeus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
823	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q113960259	RRJVUQLRTGLDPC-CXOVXGEYSA-N	InChI=1S/C15H24N2O2/c18-13-4-2-6-16-8-10-7-11(15(13)16)9-17-12(10)3-1-5-14(17)19/h10-13,15,18H,1-9H2/t10-,11-,12-,13-,15-/m0/s1	O=C1CCC[C@H]2[C@H]3C[C@@H](CN12)[C@H]1[C@@H](O)CCCN1C3	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	(1S,2S,9S,10S,11S)-11-hydroxy-7,15-diazatetracyclo[7.7.1.02,7.010,15]heptadecan-6-one	RRJVUQLRTGLDPC	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q2910823	Retama raetam	33303.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Retama']	['Retama raetam']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
824	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105131996	JNLSSIFKBWSCKD-KDBYPZKRSA-N	InChI=1S/C15H24N2O2/c18-11-7-10-8-17-13(4-1-5-14(17)19)12-3-2-6-16(9-11)15(10)12/h10-13,15,18H,1-9H2/t10-,11+,12+,13-,15+/m1/s1	O=C1CCC[C@@H]2[C@@H]3CCCN4C[C@@H](O)C[C@H](CN12)[C@@H]34	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	(1S,2R,9R,11S,17S)-11-hydroxy-7,13-diazatetracyclo[7.7.1.02,7.013,17]heptadecan-6-one	JNLSSIFKBWSCKD	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q4430055	Sophora alopecuroides	571300.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Sophora']	['Sophora alopecuroides']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
826	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27107171	IFGFYNRAHYENJQ-CHWSQXEVSA-N	InChI=1S/C15H24N2O2/c18-14-7-3-8-15(19)17(14)11-12-5-4-10-16-9-2-1-6-13(12)16/h12-13H,1-11H2/t12-,13-/m1/s1	O=C1CCCC(=O)N1C[C@H]1CCCN2CCCC[C@H]12	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	Lamprolobine	IFGFYNRAHYENJQ	Alkaloids	Lysine alkaloids	Piperidine alkaloids	http://www.wikidata.org/entity/Q15523551	Anarthrophyllum desideratum	338719.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Anarthrophyllum']	['Anarthrophyllum desideratum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
833	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q15425294	XVPBINOPNYFXID-LHDUFFHYSA-N	InChI=1S/C15H24N2O2/c18-14-7-1-6-13-12-5-3-9-17(19)8-2-4-11(15(12)17)10-16(13)14/h11-13,15H,1-10H2/t11-,12+,13+,15-,17?/m0/s1	O=C1CCC[C@@H]2[C@H]3CCC[N+]4([O-])CCC[C@@H](CN12)[C@@H]34	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	Oxymatrine	XVPBINOPNYFXID	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15539580	Sophora lehmannii	288754.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Ammodendron']	['Ammodendron bifolium']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
848	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27151403	VQYBAEAOOJBSTR-QHSBEEBCSA-N	InChI=1S/C15H24N2O2/c18-13-6-1-5-12-11-4-2-8-16-9-3-7-15(19,14(11)16)10-17(12)13/h11-12,14,19H,1-10H2/t11-,12-,14-,15-/m1/s1	O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@](O)(CN12)[C@@H]34	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	Sophoranol	VQYBAEAOOJBSTR	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q911666	Sophora flavescens	711191.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Sophora']	['Sophora flavescens']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
852	865	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104250356	UGCQEPKCDSOOAO-QNSTZXKLSA-N	InChI=1S/C15H24N2O2/c18-11-4-6-16-9-10-7-12(14(16)8-11)15(19)17-5-2-1-3-13(10)17/h10-14,18H,1-9H2/t10-,11-,12+,13+,14-/m0/s1	O=C1[C@@H]2C[C@@H](CN3CC[C@H](O)C[C@@H]23)[C@H]2CCCCN12	C15H24N2O2	pos_2_2proton2acetonitrile	264.183778008	Virgiline	UGCQEPKCDSOOAO	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q13035160	Virgilia oroboides	761236.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Podalyrieae']	['Virgilia']	['Virgilia oroboides']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
907	864	130	Alkaloids	1.0	Nicotinic acid alkaloids	0.5	Simple indole alkaloids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q191924	MYWUZJCMWCOHBA-VIFPVBQESA-N	InChI=1S/C10H15N/c1-9(11-2)8-10-6-4-3-5-7-10/h3-7,9,11H,8H2,1-2H3/t9-/m0/s1	CN[C@@H](C)Cc1ccccc1	C10H15N	pos_1_minus1proton2sodium	149.12044948	Methamphetamine	MYWUZJCMWCOHBA	Alkaloids	Pseudoalkaloids	Phenylalanine-derived alkaloids	http://www.wikidata.org/entity/Q50880333	Vachellia rigidula	671629.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Vachellia']	['Vachellia rigidula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
909	864	130	Alkaloids	1.0	Nicotinic acid alkaloids	0.5	Simple indole alkaloids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27280434	TXOFSCODFRHERQ-UHFFFAOYSA-N	InChI=1S/C10H15N/c1-11(2)9-8-10-6-4-3-5-7-10/h3-7H,8-9H2,1-2H3	CN(C)CCc1ccccc1	C10H15N	pos_1_minus1proton2sodium	149.12044948	N,N-Dimethylphenethylamine	TXOFSCODFRHERQ	Alkaloids	Tyrosine alkaloids	Amarylidaceae alkaloids	http://www.wikidata.org/entity/Q50880333	Vachellia rigidula	671629.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Vachellia']	['Vachellia rigidula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
980	860	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	5.0	0.5151561	ISDB	http://www.wikidata.org/entity/Q104936267	BHVMSBIGWPPGBF-UHFFFAOYSA-N	InChI=1S/C30H44O3/c1-24(2)14-16-29-17-15-28(7)27(6)12-8-19-25(3,4)22(31)10-11-26(19,5)20(27)9-13-30(28,21(29)18-24)33-23(29)32/h9,13,19-21H,8,10-12,14-18H2,1-7H3	CC1(C)CCC23CCC4(C)C5(C)CCC6C(C)(C)C(=O)CCC6(C)C5C=CC4(OC2=O)C3C1	C30H44O3		452.329045268	4,5,9,9,13,20,20-Heptamethyl-24-oxahexacyclo[15.5.2.01,18.04,17.05,14.08,13]tetracos-15-ene-10,23-dione	BHVMSBIGWPPGBF	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q10934012	Bergia capensis	5922089.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Malpighiales']	['Elatinaceae']	['Unknown']	['Bergia']	['Bergia capensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	3	7.560624361038208	1
982	859	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	3.0	0.6607266	ISDB	http://www.wikidata.org/entity/Q104967357	COXCEEUUDNDLLZ-ZXMRIKSFSA-N	InChI=1S/C29H42O4/c1-24(2)12-13-29(33)18(15-24)17-14-19(30)23-26(5)10-9-21(31)25(3,4)20(26)8-11-27(23,6)28(17,7)16-22(29)32/h14,18,20,23,33H,8-13,15-16H2,1-7H3/t18-,20-,23+,26-,27+,28+,29+/m0/s1	CC1(C)CC[C@]2(O)C(=O)C[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	C29H42O4		454.308309824	(4aR,6aR,6bS,8aR,12aS,14aR,14bS)-8a-hydroxy-4,4,6a,6b,11,11,14b-heptamethyl-2,4a,5,6,7,9,10,12,12a,14a-decahydro-1H-picene-3,8,14-trione	COXCEEUUDNDLLZ	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q10960080	Microglossa pyrifolia	6056085.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Asterales']	['Asteraceae']	['Astereae']	['Microglossa']	['Microglossa pyrifolia']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	3	8.142906427383423	1
